Digito,Nombre Imagen,P. Cuadrante 1,P. Cuadrante 2,P. Cuadrante 3,P. Cuadrante 4,P. Cuadrante 5,P. Cuadrante 6,P. Cuadrante 7,P. Cuadrante 8,P. Cuadrante 9
3,5_34.png,0.0644,0.1184,0.0,0.0966,0.1525,0.0426,0.0597,0.072,0.0994
3,5_35.png,0.0487,0.1131,0.0,0.0689,0.1544,0.0901,0.0533,0.0625,0.0965
3,5_36.png,0.0809,0.0699,0.0,0.0873,0.1654,0.0432,0.0809,0.0699,0.0938
3,5_37.png,0.0441,0.0928,0.0,0.0735,0.1682,0.0506,0.0588,0.0754,0.0928
3,5_38.png,0.0275,0.1136,0.0,0.0634,0.1468,0.0578,0.0786,0.0748,0.1089
3,5_39.png,0.0487,0.0808,0.0,0.0882,0.1524,0.079,0.0716,0.0716,0.1038
3,5_4.png,0.0597,0.1042,0.0,0.071,0.16,0.0672,0.0568,0.0701,0.1004
3,5_40.png,0.0533,0.1001,0.0,0.067,0.1377,0.0505,0.0652,0.0661,0.079
3,5_41.png,0.0698,0.0955,0.0,0.1175,0.1625,0.0624,0.0735,0.0872,0.101
3,5_42.png,0.0523,0.1203,0.0,0.0331,0.1919,0.011,0.0698,0.0753,0.1405
3,5_43.png,0.0496,0.1276,0.0,0.0523,0.1892,0.0762,0.056,0.0744,0.1203
3,5_44.png,0.0422,0.1084,0.0,0.0707,0.1864,0.0321,0.0597,0.0652,0.0891
3,5_45.png,0.0553,0.0936,0.0,0.1016,0.1569,0.0606,0.0401,0.0713,0.0954
3,5_46.png,0.0758,0.0713,0.0,0.082,0.1586,0.0437,0.0642,0.0713,0.0847
3,5_47.png,0.0528,0.0528,0.0,0.0536,0.1445,0.0597,0.0701,0.0727,0.0882
3,5_48.png,0.045,0.0845,0.0,0.0404,0.1405,0.0661,0.0478,0.0753,0.1175
3,5_49.png,0.049,0.1096,0.0,0.066,0.1453,0.0838,0.0731,0.0749,0.0989
3,5_5.png,0.0625,0.0947,0.0,0.0644,0.1534,0.0587,0.0634,0.0511,0.1326
3,5_50.png,0.0579,0.1267,0.0,0.0643,0.1313,0.0698,0.0725,0.0817,0.0725
3,5_51.png,0.0744,0.1011,0.0,0.1066,0.1544,0.0653,0.0496,0.0689,0.1029
3,5_52.png,0.0496,0.146,0.0,0.1515,0.1699,0.0918,0.0523,0.0753,0.0826
3,5_53.png,0.0663,0.0956,0.0,0.0578,0.1581,0.0294,0.0748,0.0739,0.1004
3,5_54.png,0.0432,0.0918,0.0514,0.0478,0.1359,0.1056,0.067,0.0643,0.1175
3,5_55.png,0.0781,0.1039,0.0,0.091,0.1562,0.0882,0.057,0.0781,0.0846
3,5_56.png,0.0781,0.1074,0.0,0.067,0.1322,0.0716,0.0542,0.0753,0.0771
3,5_57.png,0.0717,0.0533,0.0,0.0744,0.1517,0.0616,0.0827,0.0754,0.0965
3,5_58.png,0.067,0.101,0.0,0.0652,0.1405,0.0882,0.0725,0.0707,0.1038
3,5_59.png,0.056,0.0937,0.0028,0.0826,0.1561,0.0606,0.0523,0.0762,0.1028
3,5_6.png,0.054,0.1051,0.0,0.0634,0.1979,0.036,0.0407,0.0758,0.1241
3,5_7.png,0.0398,0.107,0.0,0.0578,0.1638,0.0,0.089,0.1013,0.1667
3,5_8.png,0.0663,0.0653,0.0,0.1023,0.1477,0.0559,0.0559,0.0843,0.125
3,5_9.png,0.0502,0.0833,0.0,0.0502,0.1733,0.071,0.0464,0.0843,0.1136
