Digito,Nombre Imagen,P. Cuadrante 1,P. Cuadrante 2,P. Cuadrante 3,P. Cuadrante 4,P. Cuadrante 5,P. Cuadrante 6,P. Cuadrante 7,P. Cuadrante 8,P. Cuadrante 9
9,5_38.png,0.0133,0.1089,0.0909,0.0019,0.0909,0.0521,0.0057,0.0303,0.0
9,5_39.png,0.0208,0.1259,0.0284,0.0,0.0407,0.0805,0.0189,0.0767,0.0009
9,5_4.png,0.0,0.1004,0.1174,0.0,0.0521,0.1089,0.0133,0.0672,0.0369
9,5_40.png,0.0483,0.1496,0.0208,0.0,0.017,0.0606,0.017,0.0814,0.0
9,5_41.png,0.0,0.0852,0.1203,0.0,0.0502,0.0881,0.0095,0.0691,0.0218
9,5_42.png,0.0,0.0824,0.0777,0.0,0.0417,0.1004,0.0284,0.0672,0.054
9,5_43.png,0.0,0.0833,0.1013,0.0,0.0341,0.0938,0.0095,0.0805,0.0218
9,5_44.png,0.0,0.0777,0.1165,0.0,0.0379,0.0871,0.0312,0.089,0.0388
9,5_45.png,0.0,0.0956,0.1136,0.0,0.0473,0.0881,0.0104,0.0852,0.0104
9,5_46.png,0.0,0.0928,0.1288,0.0,0.0208,0.0691,0.0142,0.089,0.0047
9,5_47.png,0.0,0.1139,0.1295,0.0,0.0193,0.0643,0.0156,0.0514,0.0
9,5_48.png,0.0407,0.1856,0.0161,0.0038,0.0133,0.0625,0.0057,0.0568,0.0
9,5_49.png,0.0,0.107,0.1089,0.0,0.0,0.0559,0.0085,0.0597,0.0379
9,5_5.png,0.0,0.1212,0.0616,0.0,0.0,0.0701,0.0,0.0379,0.0388
9,5_50.png,0.0275,0.0814,0.1089,0.0,0.0303,0.089,0.0,0.0682,0.0275
9,5_51.png,0.0,0.0928,0.1061,0.0,0.0256,0.0767,0.0,0.0341,0.035
9,5_52.png,0.0,0.1042,0.1269,0.0,0.0312,0.0814,0.0066,0.0587,0.0227
9,5_53.png,0.0,0.0777,0.1023,0.0,0.0322,0.0786,0.0199,0.0701,0.018
9,5_54.png,0.0,0.0956,0.1155,0.0,0.0275,0.0786,0.0085,0.0682,0.0133
9,5_55.png,0.0,0.0682,0.1723,0.0,0.0095,0.1004,0.0,0.0568,0.0123
9,5_56.png,0.0,0.1146,0.0833,0.0,0.0208,0.0701,0.0,0.0483,0.017
9,5_57.png,0.0,0.0956,0.1023,0.0,0.0606,0.1013,0.0294,0.0464,0.0
9,5_58.png,0.0028,0.1184,0.1013,0.0,0.0,0.0795,0.0284,0.0777,0.0189
9,5_59.png,0.0,0.1752,0.0947,0.0,0.0104,0.0748,0.0417,0.0805,0.0
9,5_6.png,0.0009,0.0833,0.0947,0.0,0.0483,0.0729,0.0,0.035,0.0473
9,5_7.png,0.0,0.1383,0.089,0.0,0.0066,0.0795,0.0047,0.0634,0.0256
9,5_8.png,0.0,0.0909,0.1146,0.0,0.036,0.0881,0.0,0.0616,0.0483
9,5_9.png,0.0312,0.0881,0.1108,0.0,0.0464,0.0758,0.0199,0.0616,0.0294
