Digito,Nombre Imagen,P. Cuadrante 1,P. Cuadrante 2,P. Cuadrante 3,P. Cuadrante 4,P. Cuadrante 5,P. Cuadrante 6,P. Cuadrante 7,P. Cuadrante 8,P. Cuadrante 9
8,5_49.png,0.0,0.1747,0.0,0.0,0.1818,0.0,0.0,0.1337,0.0
8,5_5.png,0.0,0.1711,0.0,0.0,0.1872,0.0,0.025,0.1569,0.0
8,5_50.png,0.0,0.1993,0.0,0.0,0.1956,0.0,0.0083,0.1947,0.0
8,5_51.png,0.0,0.2149,0.0,0.0,0.1928,0.0,0.0,0.1993,0.0
8,5_52.png,0.0413,0.1534,0.0,0.0,0.1993,0.0,0.045,0.1368,0.0
8,5_53.png,0.016,0.1684,0.0,0.0196,0.1684,0.0,0.0401,0.1078,0.0
8,5_54.png,0.0,0.1943,0.0,0.008,0.1658,0.0,0.0437,0.1159,0.0
8,5_55.png,0.0784,0.1194,0.0,0.0,0.2166,0.0,0.0553,0.1283,0.0
8,5_56.png,0.0045,0.1569,0.0,0.0,0.2166,0.0,0.0267,0.1488,0.0
8,5_57.png,0.0,0.1569,0.0,0.0,0.1827,0.0,0.0,0.148,0.0
8,5_58.png,0.0802,0.1283,0.0045,0.0276,0.197,0.0009,0.0294,0.1435,0.0
8,5_59.png,0.0,0.1598,0.0028,0.0,0.1892,0.0,0.0,0.1212,0.0
8,5_6.png,0.0143,0.1337,0.0,0.0,0.1854,0.0,0.025,0.09,0.0
8,5_7.png,0.0,0.1864,0.0,0.0,0.1864,0.0,0.0,0.18,0.0
8,5_8.png,0.0071,0.2175,0.0,0.0,0.1765,0.0,0.0214,0.1658,0.0
8,5_9.png,0.0,0.1791,0.0,0.0,0.1818,0.0,0.0156,0.1653,0.0
