Digito,Nombre Imagen,P. Cuadrante 1,P. Cuadrante 2,P. Cuadrante 3,P. Cuadrante 4,P. Cuadrante 5,P. Cuadrante 6,P. Cuadrante 7,P. Cuadrante 8,P. Cuadrante 9
5,5_40.png,0.0,0.0459,0.0468,0.0,0.056,0.0781,0.0606,0.079,0.1074
5,5_41.png,0.0,0.0775,0.0374,0.0,0.0704,0.0865,0.0561,0.0918,0.1087
5,5_42.png,0.0,0.0836,0.0533,0.0,0.09,0.0661,0.09,0.0891,0.1139
5,5_43.png,0.0,0.0781,0.0422,0.0,0.0643,0.0799,0.0542,0.0808,0.0854
5,5_44.png,0.0,0.0854,0.0184,0.0,0.079,0.0753,0.0707,0.0661,0.0872
5,5_45.png,0.0,0.0535,0.0446,0.0,0.0642,0.0597,0.074,0.0651,0.1025
5,5_46.png,0.0,0.0865,0.0588,0.0,0.0463,0.0998,0.0517,0.0838,0.0918
5,5_47.png,0.0,0.0519,0.0372,0.0009,0.0779,0.0346,0.0657,0.0701,0.0709
5,5_48.png,0.0,0.0722,0.0472,0.0,0.0758,0.0428,0.0588,0.0677,0.0651
5,5_49.png,0.0,0.0731,0.0383,0.0,0.0553,0.0686,0.0517,0.082,0.0784
5,5_5.png,0.0,0.0492,0.0388,0.0,0.0682,0.0919,0.0881,0.0956,0.1193
5,5_50.png,0.0,0.034,0.079,0.0,0.056,0.0946,0.0615,0.0845,0.1185
5,5_51.png,0.0,0.0753,0.056,0.0,0.0459,0.1028,0.0597,0.0918,0.0854
5,5_52.png,0.0,0.1065,0.0275,0.0,0.0523,0.0964,0.079,0.0836,0.0909
5,5_53.png,0.0,0.0826,0.0514,0.0,0.0698,0.0725,0.0698,0.0808,0.0882
5,5_54.png,0.0,0.0643,0.0349,0.0,0.056,0.0964,0.0735,0.0781,0.0918
5,5_55.png,0.0,0.0677,0.0303,0.0,0.049,0.0989,0.0713,0.0651,0.0909
5,5_56.png,0.0,0.0651,0.0446,0.0,0.066,0.0481,0.0526,0.0624,0.0749
5,5_57.png,0.0027,0.0579,0.041,0.0,0.0241,0.1025,0.0481,0.066,0.0615
5,5_58.png,0.0,0.067,0.0523,0.0,0.0569,0.067,0.0744,0.0661,0.0716
5,5_59.png,0.0,0.0496,0.0432,0.0,0.0542,0.0689,0.0487,0.0643,0.0716
5,5_6.png,0.0,0.0607,0.0432,0.0,0.0846,0.068,0.0781,0.0836,0.0974
5,5_7.png,0.0,0.0208,0.107,0.0,0.0549,0.1013,0.0559,0.0862,0.1004
5,5_8.png,0.0009,0.0074,0.0836,0.0009,0.023,0.1029,0.045,0.0119,0.08
5,5_9.png,0.0,0.0523,0.0533,0.0,0.0771,0.067,0.0487,0.0808,0.1084
