Digito,Nombre Imagen,P. Cuadrante 1,P. Cuadrante 2,P. Cuadrante 3,P. Cuadrante 4,P. Cuadrante 5,P. Cuadrante 6,P. Cuadrante 7,P. Cuadrante 8,P. Cuadrante 9
6,5_38.png,0.1028,0.0762,0.0459,0.1093,0.0,0.0,0.1892,0.1726,0.135
6,5_39.png,0.0836,0.0826,0.0386,0.1038,0.0,0.0,0.1882,0.1892,0.0826
6,5_4.png,0.0817,0.0817,0.0523,0.0882,0.0,0.0,0.1249,0.1781,0.1497
6,5_40.png,0.0505,0.0781,0.0441,0.09,0.0,0.0,0.0918,0.1662,0.101
6,5_41.png,0.0413,0.0753,0.0542,0.0845,0.0,0.0,0.1185,0.1736,0.1185
6,5_42.png,0.0517,0.0775,0.0357,0.0775,0.0,0.0,0.1444,0.1622,0.1016
6,5_43.png,0.0838,0.0731,0.0365,0.0856,0.0,0.0,0.1159,0.1791,0.107
6,5_44.png,0.0422,0.0845,0.0468,0.0836,0.0,0.0,0.1534,0.1699,0.0918
6,5_45.png,0.09,0.0775,0.041,0.0856,0.0,0.0,0.1141,0.1052,0.1061
6,5_46.png,0.0686,0.0802,0.0472,0.0793,0.0,0.0,0.1185,0.1684,0.1168
6,5_47.png,0.0882,0.0695,0.0392,0.1016,0.0,0.0,0.1043,0.1702,0.1551
6,5_48.png,0.077,0.0744,0.0415,0.1021,0.0,0.0,0.1773,0.1315,0.1194
6,5_49.png,0.0779,0.0753,0.0381,0.1038,0.0,0.0,0.1808,0.173,0.1125
6,5_5.png,0.0455,0.0722,0.0437,0.0856,0.0,0.0,0.1497,0.1738,0.0873
6,5_50.png,0.0865,0.0758,0.0321,0.09,0.0,0.0,0.1765,0.1586,0.1159
6,5_51.png,0.0331,0.0854,0.0514,0.0753,0.0,0.0,0.0863,0.1827,0.1478
6,5_52.png,0.0633,0.074,0.0312,0.1052,0.0713,0.0027,0.0971,0.0829,0.0865
6,5_53.png,0.068,0.0689,0.0441,0.0744,0.0,0.0,0.1175,0.1736,0.1396
6,5_54.png,0.0698,0.079,0.0413,0.0909,0.0,0.0,0.1166,0.1781,0.1405
6,5_55.png,0.0643,0.0771,0.0597,0.0836,0.0,0.0,0.0854,0.1644,0.1139
6,5_56.png,0.0633,0.0829,0.049,0.0784,0.0,0.0,0.1497,0.1078,0.1283
6,5_57.png,0.074,0.0766,0.0428,0.1061,0.0,0.0,0.1497,0.1702,0.1239
6,5_58.png,0.0811,0.0793,0.0499,0.0927,0.0,0.0,0.1488,0.1889,0.1364
6,5_59.png,0.1007,0.0784,0.0472,0.0963,0.0,0.0,0.2094,0.1881,0.1078
6,5_6.png,0.0882,0.0838,0.041,0.0963,0.0,0.0,0.1827,0.1346,0.0865
6,5_60.png,0.0758,0.0784,0.0499,0.0891,0.0,0.0,0.1872,0.1747,0.1426
6,5_7.png,0.0725,0.0854,0.0551,0.0973,0.0,0.0,0.135,0.1855,0.1414
6,5_8.png,0.0963,0.0847,0.0312,0.0856,0.0,0.0,0.1827,0.1328,0.1105
6,5_9.png,0.0927,0.0845,0.0514,0.0615,0.0,0.0,0.1625,0.1974,0.0992
