Digito,Nombre Imagen,P. Cuadrante 1,P. Cuadrante 2,P. Cuadrante 3,P. Cuadrante 4,P. Cuadrante 5,P. Cuadrante 6,P. Cuadrante 7,P. Cuadrante 8,P. Cuadrante 9
7,5_46.png,0.0331,0.1098,0.0095,0.0161,0.1307,0.0,0.0218,0.036,0.0
7,5_47.png,0.0331,0.09,0.0542,0.0,0.1524,0.0,0.0119,0.0579,0.0
7,5_48.png,0.0294,0.0956,0.0275,0.0,0.1373,0.0,0.0,0.0483,0.0
7,5_49.png,0.0104,0.0691,0.0455,0.0,0.1098,0.0,0.0038,0.017,0.0
7,5_5.png,0.0395,0.1627,0.0037,0.0009,0.1158,0.0,0.0551,0.0634,0.0
7,5_50.png,0.0142,0.0985,0.0104,0.0,0.1023,0.0,0.0303,0.0085,0.0
7,5_51.png,0.0114,0.1174,0.0,0.0,0.1146,0.0,0.0028,0.017,0.0
7,5_52.png,0.017,0.1042,0.017,0.0009,0.1146,0.0,0.0275,0.0057,0.0
7,5_53.png,0.0331,0.1032,0.0,0.0038,0.1032,0.0,0.0322,0.0057,0.0
7,5_54.png,0.0256,0.1155,0.0104,0.0028,0.107,0.0,0.0189,0.0133,0.0
7,5_55.png,0.0161,0.1098,0.0047,0.0,0.1098,0.0,0.0246,0.0123,0.0
7,5_56.png,0.0256,0.1051,0.0095,0.0066,0.1326,0.0,0.0076,0.0303,0.0
7,5_57.png,0.0133,0.1544,0.0028,0.0,0.1335,0.0,0.0312,0.0218,0.0
7,5_58.png,0.0464,0.1184,0.053,0.0,0.1487,0.0,0.0369,0.0218,0.0
7,5_59.png,0.0218,0.1174,0.0,0.0104,0.1193,0.0,0.0057,0.0312,0.0
7,5_6.png,0.0331,0.1335,0.0047,0.0047,0.1591,0.0,0.0511,0.0208,0.0
7,5_7.png,0.0398,0.0871,0.1004,0.0,0.1487,0.0066,0.0,0.0644,0.0
7,5_8.png,0.0426,0.1136,0.0388,0.0076,0.1411,0.0,0.0379,0.0379,0.0
7,5_9.png,0.0256,0.0777,0.0379,0.0,0.1392,0.0,0.0095,0.0464,0.0
