Digito,Nombre Imagen,P. Cuadrante 1,P. Cuadrante 2,P. Cuadrante 3,P. Cuadrante 4,P. Cuadrante 5,P. Cuadrante 6,P. Cuadrante 7,P. Cuadrante 8,P. Cuadrante 9
2,5_38.png,0.0606,0.0973,0.0,0.0184,0.0918,0.0,0.1341,0.0909,0.0891
2,5_39.png,0.068,0.0927,0.0,0.0569,0.0459,0.0,0.1396,0.0946,0.0927
2,5_4.png,0.0854,0.1433,0.0,0.0331,0.101,0.0,0.169,0.0964,0.0744
2,5_40.png,0.0615,0.1129,0.0,0.0028,0.0964,0.0,0.1047,0.0946,0.0698
2,5_41.png,0.0523,0.1276,0.0,0.0,0.0937,0.0,0.1093,0.1157,0.0937
2,5_42.png,0.0698,0.1019,0.0,0.0432,0.0753,0.0,0.1001,0.0937,0.0781
2,5_43.png,0.0535,0.1248,0.0,0.0027,0.1141,0.0,0.1292,0.0918,0.0775
2,5_44.png,0.0695,0.1016,0.0,0.049,0.0695,0.0,0.1221,0.0909,0.066
2,5_45.png,0.0722,0.1355,0.0,0.0152,0.1025,0.0,0.115,0.0909,0.1025
2,5_46.png,0.0651,0.0891,0.0,0.025,0.0686,0.0,0.107,0.0758,0.0811
2,5_47.png,0.0649,0.1029,0.0,0.0277,0.0675,0.0,0.1142,0.0943,0.0969
2,5_48.png,0.066,0.1292,0.0,0.0053,0.1007,0.0,0.1337,0.0971,0.1016
2,5_49.png,0.0597,0.1123,0.0,0.0303,0.0766,0.0,0.1248,0.0927,0.0722
2,5_5.png,0.0597,0.1515,0.0,0.0303,0.1034,0.0,0.1301,0.0971,0.0686
2,5_50.png,0.0634,0.1111,0.0,0.0331,0.0826,0.0,0.1377,0.0955,0.0771
2,5_51.png,0.0553,0.1301,0.0,0.0125,0.0927,0.0,0.1114,0.0936,0.0561
2,5_52.png,0.0597,0.1616,0.0,0.023,0.0891,0.0,0.1488,0.0955,0.0909
2,5_53.png,0.0588,0.1084,0.0,0.0037,0.1166,0.0,0.1129,0.0992,0.0863
2,5_54.png,0.0725,0.1221,0.0,0.0285,0.0918,0.0,0.124,0.0918,0.1001
2,5_55.png,0.0463,0.1408,0.0,0.0232,0.0882,0.0,0.1052,0.1025,0.0918
2,5_56.png,0.0766,0.0793,0.0,0.0321,0.0508,0.0,0.0989,0.09,0.0882
2,5_57.png,0.0704,0.1114,0.0,0.0294,0.0713,0.0,0.1159,0.0918,0.1034
2,5_58.png,0.057,0.1061,0.0,0.0232,0.074,0.0,0.1221,0.0971,0.0651
2,5_59.png,0.0615,0.1123,0.0062,0.0348,0.0677,0.0,0.1248,0.098,0.1078
2,5_6.png,0.0615,0.1221,0.0499,0.0107,0.1212,0.0,0.115,0.0945,0.0624
2,5_7.png,0.0762,0.0836,0.0,0.0725,0.0523,0.0,0.1616,0.1129,0.1028
2,5_8.png,0.0722,0.1141,0.0,0.0071,0.098,0.0,0.148,0.0963,0.0865
2,5_9.png,0.0799,0.1488,0.0,0.0037,0.112,0.0,0.135,0.1111,0.0992
