Digito,Nombre Imagen,P. Cuadrante 1,P. Cuadrante 2,P. Cuadrante 3,P. Cuadrante 4,P. Cuadrante 5,P. Cuadrante 6,P. Cuadrante 7,P. Cuadrante 8,P. Cuadrante 9
4,5_46.png,0.0241,0.0775,0.0,0.1595,0.1791,0.0223,0.0223,0.0998,0.0
4,5_47.png,0.032,0.0528,0.0,0.1566,0.1626,0.0415,0.0,0.1064,0.0
4,5_48.png,0.0285,0.0472,0.0,0.1542,0.1551,0.0,0.0018,0.0971,0.0
4,5_49.png,0.0045,0.0873,0.0,0.1016,0.1453,0.0,0.0695,0.1373,0.0
4,5_5.png,0.0237,0.0549,0.0,0.1799,0.1856,0.0028,0.0,0.1108,0.0
4,5_50.png,0.0478,0.0349,0.0,0.1331,0.157,0.0,0.0,0.1019,0.0
4,5_51.png,0.0661,0.022,0.0,0.1607,0.18,0.0202,0.0,0.112,0.0
4,5_52.png,0.0266,0.056,0.0,0.1377,0.1772,0.0,0.0,0.0808,0.0
4,5_53.png,0.0523,0.0441,0.0,0.1736,0.2222,0.0,0.0,0.0716,0.0
4,5_54.png,0.0386,0.045,0.0,0.1543,0.1322,0.0551,0.0,0.0569,0.0487
4,5_55.png,0.0419,0.0446,0.0,0.1453,0.1916,0.0,0.0,0.0998,0.0
4,5_56.png,0.0535,0.0437,0.0,0.1328,0.1747,0.0125,0.0,0.1176,0.0
4,5_57.png,0.0339,0.0437,0.0,0.1497,0.1783,0.0517,0.0,0.1034,0.0
4,5_58.png,0.034,0.0349,0.0156,0.1644,0.1056,0.1019,0.0037,0.0698,0.0376
4,5_59.png,0.0101,0.067,0.0028,0.1313,0.1873,0.0083,0.045,0.0964,0.0
4,5_6.png,0.0358,0.0506,0.0,0.182,0.1884,0.0037,0.0,0.1011,0.0
4,5_7.png,0.0597,0.0441,0.0,0.2011,0.168,0.0275,0.0,0.1028,0.0
4,5_8.png,0.0551,0.0524,0.0,0.1259,0.1131,0.0129,0.1057,0.1682,0.0037
4,5_9.png,0.0147,0.0891,0.0,0.1579,0.0927,0.0,0.0551,0.1625,0.0
