Digito,Nombre Imagen,P. Cuadrante 1,P. Cuadrante 2,P. Cuadrante 3,P. Cuadrante 4,P. Cuadrante 5,P. Cuadrante 6,P. Cuadrante 7,P. Cuadrante 8,P. Cuadrante 9
0,5_34.png,0.1032,0.0966,0.09,0.1013,0.0,0.0881,0.1231,0.0928,0.1241
0,5_35.png,0.0919,0.091,0.0717,0.0993,0.0,0.0846,0.1388,0.0763,0.1158
0,5_36.png,0.1194,0.0882,0.074,0.0989,0.0,0.0811,0.1292,0.0989,0.1025
0,5_37.png,0.0966,0.1013,0.1032,0.0938,0.0,0.0852,0.1165,0.072,0.1203
0,5_38.png,0.101,0.0955,0.0955,0.1047,0.0,0.0836,0.1166,0.1001,0.0854
0,5_39.png,0.1032,0.0956,0.0833,0.0985,0.0,0.0833,0.1458,0.0777,0.1222
0,5_4.png,0.0994,0.0909,0.1042,0.0994,0.0,0.0871,0.1354,0.0786,0.1307
0,5_40.png,0.0973,0.0872,0.1047,0.1001,0.0,0.0863,0.1322,0.1019,0.1249
0,5_41.png,0.1102,0.0927,0.0744,0.1084,0.0,0.0845,0.1249,0.1038,0.1221
0,5_42.png,0.107,0.0882,0.0936,0.1043,0.0,0.0945,0.1337,0.0428,0.1203
0,5_43.png,0.1019,0.0863,0.0918,0.1019,0.0,0.09,0.1295,0.1019,0.1359
0,5_44.png,0.1084,0.0882,0.0845,0.0992,0.0,0.09,0.1084,0.0983,0.1102
0,5_45.png,0.0974,0.0983,0.0781,0.0919,0.0,0.0855,0.1268,0.1011,0.1213
0,5_46.png,0.0954,0.0909,0.066,0.09,0.0,0.0847,0.1203,0.1007,0.1025
0,5_47.png,0.0891,0.0963,0.0606,0.0971,0.0,0.0829,0.1123,0.0971,0.1025
0,5_48.png,0.0863,0.1074,0.0946,0.0992,0.0,0.0872,0.1028,0.1056,0.1221
0,5_49.png,0.0808,0.0891,0.0661,0.1084,0.0,0.0781,0.1423,0.1084,0.0946
0,5_5.png,0.0938,0.0938,0.0827,0.0965,0.0,0.0901,0.1103,0.0974,0.1131
0,5_50.png,0.1056,0.0872,0.1038,0.0955,0.0,0.0872,0.1304,0.0955,0.1313
0,5_51.png,0.0992,0.0964,0.0946,0.0946,0.0,0.0817,0.1258,0.0716,0.1267
0,5_52.png,0.1166,0.101,0.1111,0.1019,0.0,0.09,0.1212,0.0964,0.1304
0,5_53.png,0.098,0.0927,0.0909,0.0998,0.0,0.0847,0.1096,0.0945,0.1257
0,5_54.png,0.115,0.0847,0.0802,0.0945,0.0,0.09,0.1123,0.0945,0.123
0,5_55.png,0.1096,0.0775,0.0882,0.0918,0.0,0.0838,0.1159,0.1025,0.0891
0,5_56.png,0.0998,0.0882,0.0793,0.0918,0.0,0.0829,0.1132,0.0963,0.1096
0,5_57.png,0.115,0.1043,0.0802,0.107,0.0,0.0882,0.123,0.0971,0.1061
0,5_58.png,0.1295,0.101,0.0927,0.0983,0.0,0.1056,0.1148,0.0992,0.1065
0,5_59.png,0.1175,0.1084,0.0927,0.0983,0.0,0.09,0.124,0.1102,0.1175
0,5_6.png,0.0974,0.0983,0.0827,0.1011,0.0,0.0919,0.1213,0.1075,0.1075
0,5_7.png,0.1146,0.108,0.1042,0.1051,0.0,0.0843,0.1051,0.107,0.0881
0,5_8.png,0.0966,0.0985,0.089,0.1004,0.0,0.0881,0.107,0.1117,0.1061
0,5_9.png,0.108,0.1013,0.0956,0.1051,0.0,0.0881,0.1193,0.0852,0.1184
