Operador_Real,Nombre_Imagen,Picos_Horizontal_Original,Picos_Vertical_Original,Picos_Horizontal_Rotado,Prediccion
sub,004_24.png,1,0,0,sub
sub,004_25.png,1,0,0,sub
sub,004_26.png,1,0,0,sub
sub,004_27.png,1,0,0,sub
sub,004_28.png,1,0,0,sub
sub,004_29.png,1,0,0,sub
sub,004_3.png,1,0,0,sub
sub,004_30.png,1,0,0,sub
sub,004_31.png,1,0,0,sub
sub,004_32.png,1,0,0,sub
sub,004_33.png,1,0,0,sub
sub,004_34.png,1,0,0,sub
sub,004_35.png,1,0,0,sub
sub,004_36.png,1,0,0,sub
sub,004_37.png,1,0,0,sub
sub,004_38.png,1,0,0,sub
sub,004_39.png,1,0,0,sub
sub,004_4.png,1,0,0,sub
sub,004_40.png,1,0,0,sub
sub,004_41.png,1,0,0,sub
sub,004_42.png,1,0,0,sub
sub,004_43.png,1,0,0,sub
sub,004_44.png,1,0,0,sub
sub,004_45.png,1,0,0,sub
sub,004_46.png,1,0,0,sub
sub,004_47.png,1,0,0,sub
sub,004_48.png,1,0,0,sub
sub,004_49.png,1,0,0,sub
sub,004_5.png,1,0,0,sub
sub,004_50.png,1,0,0,sub
sub,004_51.png,1,0,0,sub
sub,004_52.png,1,0,0,sub
sub,004_53.png,1,0,0,sub
sub,004_54.png,1,0,0,sub
sub,004_55.png,1,0,0,sub
sub,004_56.png,1,0,0,sub
sub,004_57.png,1,0,0,sub
sub,004_58.png,1,0,0,sub
sub,004_59.png,1,0,0,sub
sub,004_6.png,1,0,0,sub
sub,004_7.png,1,0,0,sub
sub,004_8.png,1,0,0,sub
sub,004_9.png,1,0,0,sub
sub,005_0.png,1,0,0,sub
sub,005_1.png,1,0,0,sub
sub,005_10.png,1,0,0,sub
sub,005_11.png,1,0,0,sub
sub,005_12.png,1,0,0,sub
sub,005_13.png,1,0,0,sub
sub,005_14.png,1,0,0,sub
sub,005_15.png,1,0,0,sub
sub,005_16.png,1,0,0,sub
sub,005_17.png,1,0,0,sub
sub,005_18.png,1,0,0,sub
sub,005_19.png,1,0,0,sub
sub,005_2.png,1,0,0,sub
sub,005_20.png,1,0,0,sub
sub,005_21.png,1,0,0,sub
sub,005_22.png,1,0,0,sub
sub,005_23.png,1,0,0,sub
sub,005_24.png,1,0,0,sub
sub,005_25.png,1,0,0,sub
sub,005_26.png,1,0,0,sub
sub,005_27.png,1,0,0,sub
sub,005_28.png,1,0,0,sub
sub,005_29.png,1,0,0,sub
sub,005_3.png,1,0,0,sub
sub,005_30.png,1,0,0,sub
sub,005_31.png,1,0,0,sub
sub,005_32.png,1,0,0,sub
sub,005_33.png,1,0,0,sub
sub,005_34.png,1,0,0,sub
sub,005_35.png,1,0,0,sub
sub,005_36.png,1,0,0,sub
sub,005_37.png,1,0,0,sub
sub,005_38.png,1,0,0,sub
sub,005_39.png,1,0,0,sub
sub,005_4.png,1,0,0,sub
sub,005_40.png,1,0,0,sub
sub,005_41.png,1,0,0,sub
sub,005_42.png,1,0,0,sub
sub,005_43.png,2,0,0,equals
sub,005_44.png,1,0,0,sub
sub,005_45.png,1,0,0,sub
sub,005_46.png,1,0,0,sub
sub,005_47.png,1,0,0,sub
sub,005_48.png,1,0,0,sub
sub,005_49.png,1,0,0,sub
sub,005_5.png,1,0,0,sub
sub,005_50.png,1,0,0,sub
sub,005_51.png,1,0,0,sub
sub,005_52.png,1,0,0,sub
sub,005_53.png,1,0,0,sub
sub,005_54.png,1,0,0,sub
sub,005_55.png,1,0,0,sub
sub,005_56.png,1,0,0,sub
sub,005_57.png,1,0,0,sub
sub,005_58.png,1,0,0,sub
sub,005_59.png,2,0,0,equals
sub,005_6.png,1,0,0,sub
sub,005_7.png,1,0,0,sub
sub,005_8.png,1,0,0,sub
sub,005_9.png,1,0,0,sub
sum,001_0.png,1,2,3,Desconocido
sum,001_1.png,1,1,5,sum
sum,001_10.png,1,1,4,sum
sum,001_11.png,1,1,3,sum
sum,001_12.png,1,1,1,sum
sum,001_13.png,1,1,4,sum
sum,001_14.png,1,1,5,sum
sum,001_15.png,1,1,2,sum
sum,001_16.png,1,1,2,sum
sum,001_17.png,1,1,3,sum
sum,001_18.png,1,1,3,sum
sum,001_19.png,1,1,2,sum
sum,001_2.png,1,1,4,sum
sum,001_20.png,1,1,1,sum
sum,001_21.png,1,1,0,sum
sum,001_22.png,1,1,1,sum
sum,001_23.png,1,1,3,sum
sum,001_24.png,1,1,0,sum
sum,001_25.png,1,1,0,sum
sum,001_26.png,1,1,2,sum
sum,001_27.png,1,1,2,sum
sum,001_28.png,1,1,3,sum
sum,001_29.png,1,1,3,sum
sum,001_3.png,1,1,3,sum
sum,001_30.png,1,1,1,sum
sum,001_31.png,1,1,2,sum
sum,001_32.png,1,1,2,sum
sum,001_33.png,1,1,4,sum
sum,001_34.png,1,1,6,sum
sum,001_35.png,1,1,2,sum
sum,001_36.png,1,1,0,sum
sum,001_37.png,1,2,2,Desconocido
sum,001_38.png,1,1,1,sum
sum,001_39.png,1,1,2,sum
sum,001_4.png,1,1,5,sum
sum,001_40.png,1,1,4,sum
sum,001_41.png,1,1,3,sum
sum,001_42.png,1,1,2,sum
sum,001_43.png,1,1,3,sum
sum,001_44.png,1,1,0,sum
sum,001_45.png,1,1,2,sum
sum,001_46.png,1,1,3,sum
sum,001_47.png,1,1,0,sum
sum,001_48.png,1,1,2,sum
sum,001_49.png,1,1,0,sum
sum,001_5.png,1,1,4,sum
sum,001_50.png,1,1,0,sum
sum,001_51.png,1,1,3,sum
sum,001_52.png,1,1,3,sum
sum,001_53.png,1,1,3,sum
sum,001_54.png,1,1,3,sum
sum,001_55.png,1,1,2,sum
sum,001_56.png,1,1,3,sum
sum,001_57.png,1,1,0,sum
sum,001_58.png,1,1,3,sum
sum,001_59.png,1,1,3,sum
sum,001_6.png,1,1,2,sum
sum,001_7.png,1,1,2,sum
sum,001_8.png,1,1,5,sum
sum,001_9.png,1,1,3,sum
sum,002_0.png,1,1,0,sum
sum,002_1.png,1,1,3,sum
sum,002_10.png,1,1,0,sum
sum,002_11.png,0,1,0,Desconocido
sum,002_12.png,1,1,0,sum
sum,002_13.png,1,1,0,sum
sum,002_14.png,1,2,0,Desconocido
sum,002_15.png,1,1,0,sum
sum,002_16.png,1,1,0,sum
sum,002_17.png,2,1,0,Desconocido
sum,002_18.png,1,1,0,sum
sum,002_19.png,1,1,0,sum
sum,002_2.png,1,1,1,sum
sum,002_20.png,1,1,0,sum
sum,002_21.png,1,1,1,sum
sum,002_22.png,1,1,0,sum
sum,002_23.png,1,1,0,sum
sum,002_24.png,1,1,0,sum
sum,002_25.png,1,1,0,sum
sum,002_26.png,1,1,0,sum
sum,002_27.png,1,1,0,sum
sum,002_28.png,1,2,0,Desconocido
sum,002_29.png,1,2,0,Desconocido
sum,002_3.png,1,1,0,sum
sum,002_30.png,1,1,1,sum
sum,002_31.png,1,1,0,sum
sum,002_32.png,1,1,0,sum
sum,002_33.png,1,1,0,sum
sum,002_34.png,1,1,1,sum
sum,002_35.png,1,1,0,sum
sum,002_36.png,1,1,0,sum
sum,002_37.png,1,1,0,sum
sum,002_38.png,1,1,1,sum
sum,002_39.png,1,1,0,sum
sum,002_4.png,1,1,0,sum
sum,002_40.png,1,1,0,sum
sum,002_41.png,1,1,1,sum
sum,002_42.png,1,1,0,sum
sum,002_43.png,1,1,0,sum
sum,002_44.png,2,1,0,Desconocido
sum,002_45.png,1,1,0,sum
sum,002_46.png,1,1,0,sum
sum,002_47.png,1,1,0,sum
sum,002_48.png,1,1,0,sum
sum,002_49.png,1,2,0,Desconocido
sum,002_5.png,1,1,0,sum
sum,002_50.png,1,1,0,sum
sum,002_51.png,0,1,3,Desconocido
sum,002_52.png,1,1,2,sum
sum,002_53.png,1,1,1,sum
sum,002_54.png,1,1,0,sum
sum,002_55.png,1,1,0,sum
sum,002_56.png,1,1,1,sum
sum,002_57.png,1,1,0,sum
sum,002_58.png,1,1,0,sum
sum,002_59.png,1,1,1,sum
sum,002_6.png,1,1,0,sum
sum,002_7.png,1,1,0,sum
sum,002_8.png,1,1,1,sum
sum,002_9.png,1,1,0,sum
sum,003_0.png,1,1,0,sum
sum,003_1.png,1,1,0,sum
sum,003_10.png,1,1,0,sum
sum,003_11.png,1,1,0,sum
sum,003_12.png,1,1,0,sum
sum,003_13.png,1,1,0,sum
sum,003_14.png,1,2,0,Desconocido
sum,003_15.png,1,1,0,sum
sum,003_16.png,1,2,0,Desconocido
sum,003_17.png,1,1,0,sum
sum,003_18.png,1,1,0,sum
sum,003_19.png,1,3,0,Desconocido
sum,003_2.png,3,1,0,Desconocido
sum,003_20.png,1,1,0,sum
sum,003_21.png,1,1,0,sum
sum,003_22.png,1,1,0,sum
sum,003_23.png,2,1,0,Desconocido
sum,003_24.png,1,1,0,sum
sum,003_25.png,2,1,0,Desconocido
sum,003_26.png,1,1,0,sum
sum,003_27.png,1,1,0,sum
sum,003_28.png,2,1,0,Desconocido
sum,003_29.png,1,1,0,sum
sum,003_3.png,1,1,0,sum
sum,003_30.png,1,1,0,sum
sum,003_31.png,1,1,0,sum
sum,003_32.png,2,1,0,Desconocido
sum,003_33.png,1,1,0,sum
sum,003_34.png,1,1,0,sum
sum,003_35.png,1,1,0,sum
sum,003_36.png,1,1,0,sum
sum,003_37.png,1,1,0,sum
sum,003_38.png,1,1,0,sum
sum,003_39.png,1,1,0,sum
sum,003_4.png,1,1,0,sum
sum,003_40.png,2,1,0,Desconocido
sum,003_41.png,1,1,0,sum
sum,003_42.png,1,1,0,sum
sum,003_43.png,1,1,0,sum
sum,003_44.png,2,1,0,Desconocido
sum,003_45.png,1,1,0,sum
sum,003_46.png,1,2,0,Desconocido
sum,003_47.png,1,1,0,sum
sum,003_48.png,1,1,0,sum
sum,003_49.png,1,1,0,sum
sum,003_5.png,1,1,0,sum
sum,003_50.png,1,1,1,sum
sum,003_51.png,1,1,0,sum
sum,003_52.png,1,1,0,sum
sum,003_53.png,1,1,0,sum
sum,003_54.png,1,1,0,sum
sum,003_55.png,1,1,0,sum
sum,003_56.png,1,1,0,sum
sum,003_57.png,1,1,0,sum
sum,003_58.png,1,1,0,sum
sum,003_59.png,1,1,0,sum
sum,003_6.png,2,1,0,Desconocido
sum,003_7.png,2,1,0,Desconocido
sum,003_8.png,2,1,0,Desconocido
sum,003_9.png,1,1,0,sum
sum,004_0.png,1,1,0,sum
sum,004_1.png,1,1,0,sum
sum,004_10.png,1,1,0,sum
sum,004_11.png,1,1,0,sum
sum,004_12.png,2,1,0,Desconocido
sum,004_13.png,1,1,0,sum
sum,004_14.png,1,1,0,sum
sum,004_15.png,1,1,0,sum
sum,004_16.png,1,1,0,sum
sum,004_17.png,1,1,0,sum
sum,004_18.png,1,1,0,sum
sum,004_19.png,1,1,0,sum
sum,004_2.png,1,1,0,sum
sum,004_20.png,1,1,0,sum
sum,004_21.png,1,1,0,sum
sum,004_22.png,1,1,0,sum
sum,004_23.png,1,1,0,sum
sum,004_24.png,1,1,0,sum
sum,004_25.png,1,1,0,sum
sum,004_26.png,1,1,0,sum
sum,004_27.png,1,1,0,sum
sum,004_28.png,1,1,0,sum
sum,004_29.png,1,1,0,sum
sum,004_3.png,1,1,0,sum
sum,004_30.png,1,1,0,sum
sum,004_31.png,1,1,0,sum
sum,004_32.png,1,1,0,sum
sum,004_33.png,1,1,0,sum
sum,004_34.png,1,1,0,sum
sum,004_35.png,1,1,0,sum
sum,004_36.png,1,1,0,sum
sum,004_37.png,1,1,0,sum
sum,004_38.png,1,1,0,sum
sum,004_39.png,1,1,0,sum
sum,004_4.png,1,1,0,sum
sum,004_40.png,1,1,0,sum
sum,004_41.png,1,1,0,sum
sum,004_42.png,1,1,0,sum
sum,004_43.png,1,1,0,sum
sum,004_44.png,1,1,0,sum
sum,004_45.png,1,1,0,sum
sum,004_46.png,1,1,0,sum
sum,004_47.png,1,1,0,sum
sum,004_48.png,1,1,0,sum
sum,004_49.png,1,1,0,sum
sum,004_5.png,1,2,0,Desconocido
sum,004_50.png,1,1,0,sum
sum,004_51.png,1,1,0,sum
sum,004_52.png,1,1,0,sum
sum,004_53.png,1,1,0,sum
sum,004_54.png,1,1,0,sum
sum,004_55.png,1,1,0,sum
sum,004_56.png,1,1,0,sum
sum,004_57.png,1,1,0,sum
sum,004_58.png,1,1,0,sum
sum,004_59.png,1,1,0,sum
sum,004_6.png,1,1,0,sum
sum,004_7.png,1,1,0,sum
sum,004_8.png,1,1,0,sum
sum,004_9.png,1,2,0,Desconocido
sum,005_0.png,1,1,0,sum
sum,005_1.png,1,1,0,sum
sum,005_10.png,1,2,0,Desconocido
sum,005_11.png,1,1,0,sum
sum,005_12.png,1,1,0,sum
sum,005_13.png,1,1,0,sum
sum,005_14.png,1,1,0,sum
sum,005_15.png,1,1,0,sum
sum,005_16.png,1,1,0,sum
sum,005_17.png,1,1,0,sum
sum,005_18.png,0,1,0,Desconocido
sum,005_19.png,1,1,3,sum
sum,005_2.png,1,1,2,sum
sum,005_20.png,1,1,2,sum
sum,005_21.png,1,1,0,sum
sum,005_22.png,1,1,0,sum
sum,005_23.png,1,1,1,sum
sum,005_24.png,1,1,2,sum
sum,005_25.png,1,1,0,sum
sum,005_26.png,1,1,0,sum
sum,005_27.png,2,1,2,Desconocido
sum,005_28.png,1,1,5,sum
sum,005_29.png,1,1,1,sum
sum,005_3.png,1,1,0,sum
sum,005_30.png,1,1,0,sum
sum,005_31.png,1,1,4,sum
sum,005_32.png,1,1,0,sum
sum,005_33.png,1,1,0,sum
sum,005_34.png,2,1,0,Desconocido
sum,005_35.png,1,1,0,sum
sum,005_36.png,1,1,0,sum
sum,005_37.png,1,1,0,sum
sum,005_38.png,1,1,0,sum
sum,005_39.png,2,1,0,Desconocido
sum,005_4.png,1,1,0,sum
sum,005_40.png,1,1,0,sum
sum,005_41.png,2,1,0,Desconocido
sum,005_42.png,1,1,4,sum
sum,005_43.png,1,1,0,sum
sum,005_44.png,1,1,0,sum
sum,005_45.png,1,1,0,sum
sum,005_46.png,1,1,0,sum
sum,005_47.png,2,1,0,Desconocido
sum,005_48.png,1,1,1,sum
sum,005_49.png,1,1,3,sum
sum,005_5.png,1,2,0,Desconocido
sum,005_50.png,1,1,0,sum
sum,005_51.png,1,1,0,sum
sum,005_52.png,1,1,1,sum
sum,005_53.png,1,1,3,sum
sum,005_54.png,1,1,0,sum
sum,005_55.png,2,1,1,Desconocido
sum,005_56.png,1,1,0,sum
sum,005_57.png,2,1,5,Desconocido
sum,005_58.png,1,1,0,sum
sum,005_59.png,1,1,0,sum
sum,005_6.png,1,1,0,sum
sum,005_7.png,2,1,1,Desconocido
sum,005_8.png,1,1,0,sum
sum,005_9.png,1,1,0,sum
times,001_0.png,0,0,1,times
times,001_1.png,0,0,1,times
times,001_10.png,0,0,1,times
times,001_11.png,0,0,1,times
times,001_12.png,0,0,2,times
times,001_13.png,0,0,2,times
times,001_14.png,0,0,1,times
times,001_15.png,0,0,1,times
times,001_16.png,0,0,3,div
times,001_17.png,0,0,1,times
times,001_18.png,0,0,2,times
times,001_19.png,0,0,1,times
times,001_2.png,0,0,1,times
times,001_20.png,0,0,1,times
times,001_21.png,0,0,1,times
times,001_22.png,0,0,1,times
times,001_23.png,0,0,1,times
times,001_24.png,0,0,1,times
times,001_25.png,0,0,1,times
times,001_26.png,0,0,1,times
times,001_27.png,0,0,1,times
times,001_28.png,0,0,2,times
times,001_29.png,0,0,2,times
times,001_3.png,0,0,2,times
times,001_30.png,0,0,1,times
times,001_31.png,0,0,1,times
times,001_32.png,0,0,1,times
times,001_33.png,0,0,1,times
times,001_34.png,0,0,1,times
times,001_35.png,0,0,2,times
times,001_36.png,0,0,1,times
times,001_37.png,0,0,2,times
times,001_38.png,0,0,2,times
times,001_39.png,0,0,2,times
times,001_4.png,0,0,1,times
times,001_40.png,0,0,1,times
times,001_41.png,0,0,1,times
times,001_42.png,0,0,1,times
times,001_43.png,0,0,1,times
times,001_44.png,0,0,1,times
times,001_45.png,0,0,1,times
times,001_46.png,0,0,2,times
times,001_47.png,0,0,1,times
times,001_48.png,0,0,1,times
times,001_49.png,0,0,1,times
times,001_5.png,0,0,1,times
times,001_50.png,0,0,2,times
times,001_51.png,0,0,1,times
times,001_52.png,0,0,1,times
times,001_53.png,0,0,1,times
times,001_54.png,0,0,1,times
times,001_55.png,0,0,1,times
times,001_56.png,0,0,1,times
times,001_57.png,0,0,1,times
times,001_58.png,0,0,2,times
times,001_59.png,0,0,1,times
times,001_6.png,0,0,2,times
times,001_7.png,0,0,1,times
times,001_8.png,0,0,1,times
times,001_9.png,0,0,1,times
times,002_0.png,0,0,2,times
times,002_1.png,0,0,1,times
times,002_10.png,0,0,1,times
times,002_11.png,0,0,2,times
times,002_12.png,0,0,2,times
times,002_13.png,0,0,2,times
times,002_14.png,0,0,1,times
times,002_15.png,0,0,2,times
times,002_16.png,0,0,1,times
times,002_17.png,0,0,1,times
times,002_18.png,0,0,1,times
times,002_19.png,0,0,2,times
times,002_2.png,0,0,2,times
times,002_20.png,0,0,2,times
times,002_21.png,0,0,1,times
times,002_22.png,0,0,1,times
times,002_23.png,0,0,1,times
times,002_24.png,0,0,1,times
times,002_25.png,0,0,1,times
times,002_26.png,0,0,2,times
times,002_27.png,0,0,1,times
times,002_28.png,0,0,2,times
times,002_29.png,0,0,1,times
times,002_3.png,0,0,2,times
times,002_30.png,0,0,1,times
times,002_31.png,0,0,2,times
times,002_32.png,0,0,1,times
times,002_33.png,0,0,2,times
times,002_34.png,0,0,1,times
times,002_35.png,0,0,1,times
times,002_36.png,0,0,1,times
times,002_37.png,0,0,2,times
times,002_38.png,0,0,1,times
times,002_39.png,0,0,1,times
times,002_4.png,0,0,2,times
times,002_40.png,0,0,1,times
times,002_41.png,0,0,2,times
times,002_42.png,0,0,2,times
times,002_43.png,0,0,2,times
times,002_44.png,0,0,2,times
times,002_45.png,0,0,1,times
times,002_46.png,0,0,1,times
times,002_47.png,0,0,2,times
times,002_48.png,0,0,1,times
times,002_49.png,0,0,1,times
times,002_5.png,0,0,2,times
times,002_50.png,0,0,1,times
times,002_51.png,0,0,1,times
times,002_52.png,0,0,1,times
times,002_53.png,0,0,1,times
times,002_54.png,0,0,1,times
times,002_55.png,0,0,1,times
times,002_56.png,0,0,2,times
times,002_57.png,0,0,2,times
times,002_58.png,0,0,2,times
times,002_59.png,0,0,2,times
times,002_6.png,0,0,2,times
times,002_7.png,0,0,1,times
times,002_8.png,0,0,1,times
times,002_9.png,0,0,1,times
times,003_0.png,0,0,1,times
times,003_1.png,0,0,1,times
times,003_10.png,0,0,1,times
times,003_11.png,0,0,1,times
times,003_12.png,0,0,1,times
times,003_13.png,0,0,2,times
times,003_14.png,0,0,1,times
times,003_15.png,0,0,2,times
times,003_16.png,0,0,1,times
times,003_17.png,0,0,1,times
times,003_18.png,0,0,2,times
times,003_19.png,0,0,1,times
times,003_2.png,0,0,1,times
times,003_20.png,0,0,1,times
times,003_21.png,0,0,2,times
times,003_22.png,0,0,1,times
times,003_23.png,0,0,1,times
times,003_24.png,0,0,1,times
times,003_25.png,0,0,1,times
times,003_26.png,0,0,1,times
times,003_27.png,0,0,1,times
times,003_28.png,0,0,1,times
times,003_29.png,0,0,1,times
times,003_3.png,0,0,1,times
times,003_30.png,0,0,2,times
times,003_31.png,0,0,1,times
times,003_32.png,0,0,2,times
times,003_33.png,0,0,2,times
times,003_34.png,0,0,1,times
times,003_35.png,0,0,1,times
times,003_36.png,0,0,1,times
times,003_37.png,0,0,1,times
times,003_38.png,0,0,1,times
times,003_39.png,0,0,1,times
times,003_4.png,0,0,1,times
times,003_40.png,0,0,1,times
times,003_41.png,0,0,1,times
times,003_42.png,0,0,1,times
times,003_43.png,0,0,1,times
times,003_44.png,0,0,1,times
times,003_45.png,0,0,1,times
times,003_46.png,0,0,1,times
times,003_47.png,0,0,1,times
times,003_48.png,0,0,1,times
times,003_49.png,0,0,1,times
times,003_5.png,0,0,1,times
times,003_50.png,0,0,1,times
times,003_51.png,0,0,1,times
times,003_52.png,0,0,1,times
times,003_53.png,0,0,1,times
times,003_54.png,0,0,1,times
times,003_55.png,0,0,1,times
times,003_56.png,0,0,2,times
times,003_57.png,0,0,1,times
times,003_58.png,0,0,1,times
times,003_59.png,0,0,1,times
times,003_6.png,0,0,2,times
times,003_7.png,0,0,2,times
times,003_8.png,0,0,1,times
times,003_9.png,0,0,1,times
times,004_0.png,0,0,1,times
times,004_1.png,0,0,1,times
times,004_10.png,0,0,1,times
times,004_11.png,0,0,1,times
times,004_12.png,0,0,1,times
times,004_13.png,0,0,1,times
times,004_14.png,0,0,1,times
times,004_15.png,0,0,1,times
times,004_16.png,0,0,1,times
times,004_17.png,0,0,2,times
times,004_18.png,0,0,1,times
times,004_19.png,0,0,1,times
times,004_2.png,0,0,1,times
times,004_20.png,0,0,1,times
times,004_21.png,0,0,1,times
times,004_22.png,0,0,1,times
times,004_23.png,0,0,2,times
times,004_24.png,0,0,1,times
times,004_25.png,0,0,1,times
times,004_26.png,0,0,2,times
times,004_27.png,0,0,1,times
times,004_28.png,0,0,1,times
times,004_29.png,0,0,2,times
times,004_3.png,0,0,1,times
times,004_30.png,0,0,1,times
times,004_31.png,0,0,1,times
times,004_32.png,0,0,1,times
times,004_33.png,0,0,1,times
times,004_34.png,0,0,1,times
times,004_35.png,0,0,1,times
times,004_36.png,0,0,1,times
times,004_37.png,0,0,2,times
times,004_38.png,0,0,1,times
times,004_39.png,0,0,2,times
times,004_4.png,0,0,1,times
times,004_40.png,0,0,1,times
times,004_41.png,0,0,1,times
times,004_42.png,0,0,1,times
times,004_43.png,0,0,1,times
times,004_44.png,0,0,1,times
times,004_45.png,0,0,2,times
times,004_46.png,0,0,1,times
times,004_47.png,0,0,1,times
times,004_48.png,0,0,1,times
times,004_49.png,0,0,2,times
times,004_5.png,0,0,1,times
times,004_50.png,0,0,1,times
times,004_51.png,0,0,1,times
times,004_52.png,0,0,2,times
times,004_53.png,0,0,1,times
times,004_54.png,0,0,1,times
times,004_55.png,0,0,1,times
times,004_56.png,0,0,1,times
times,004_57.png,0,0,2,times
times,004_58.png,0,0,1,times
times,004_59.png,0,0,1,times
times,004_6.png,0,0,1,times
times,004_7.png,0,0,1,times
times,004_8.png,0,0,1,times
times,004_9.png,0,0,1,times
times,005_0.png,0,0,1,times
times,005_1.png,0,0,1,times
times,005_10.png,0,0,1,times
times,005_11.png,0,0,1,times
times,005_12.png,0,0,1,times
times,005_13.png,0,0,1,times
times,005_14.png,0,0,1,times
times,005_15.png,0,0,2,times
times,005_16.png,0,0,2,times
times,005_17.png,0,0,2,times
times,005_18.png,0,0,1,times
times,005_19.png,0,0,1,times
times,005_2.png,0,0,1,times
times,005_20.png,0,0,1,times
times,005_21.png,0,0,1,times
times,005_22.png,0,0,1,times
times,005_23.png,0,0,1,times
times,005_24.png,0,0,1,times
times,005_25.png,0,0,2,times
times,005_26.png,0,0,1,times
times,005_27.png,0,0,1,times
times,005_28.png,0,0,3,div
times,005_29.png,0,0,1,times
times,005_3.png,0,0,1,times
times,005_30.png,0,0,1,times
times,005_31.png,0,0,1,times
times,005_32.png,0,0,1,times
times,005_33.png,0,0,2,times
times,005_34.png,0,0,3,div
times,005_35.png,0,0,1,times
times,005_36.png,0,0,1,times
times,005_37.png,0,0,2,times
times,005_38.png,0,0,2,times
times,005_39.png,0,0,1,times
times,005_4.png,0,0,1,times
times,005_40.png,0,0,2,times
times,005_41.png,0,0,1,times
times,005_42.png,0,0,1,times
times,005_43.png,0,0,1,times
times,005_44.png,0,0,1,times
times,005_45.png,0,0,2,times
times,005_46.png,0,0,1,times
times,005_47.png,0,0,1,times
times,005_48.png,0,0,1,times
times,005_49.png,0,0,2,times
times,005_5.png,0,0,1,times
times,005_50.png,0,0,1,times
times,005_51.png,0,0,1,times
times,005_52.png,0,0,1,times
times,005_53.png,0,0,2,times
times,005_54.png,0,0,2,times
times,005_55.png,0,0,1,times
times,005_56.png,0,0,1,times
times,005_57.png,0,0,2,times
times,005_58.png,0,0,2,times
times,005_59.png,0,0,1,times
times,005_6.png,0,0,1,times
times,005_7.png,0,0,1,times
times,005_8.png,0,0,1,times
times,005_9.png,0,0,1,times
