Digito Real,Nombre Imagen,P. Cuadrante 1,P. Cuadrante 2,P. Cuadrante 3,P. Cuadrante 4,P. Cuadrante 5,P. Cuadrante 6,P. Cuadrante 7,P. Cuadrante 8,P. Cuadrante 9,Digito Predicho
2,2_49.png,0.0398,0.0994,0.0,0.0,0.1117,0.0,0.0938,0.0928,0.072,2
2,2_5.png,0.0483,0.1733,0.0,0.0,0.1203,0.0,0.1146,0.1174,0.0729,2
2,2_50.png,0.0644,0.1203,0.0,0.0,0.1174,0.0,0.1146,0.1193,0.0767,2
2,2_51.png,0.0795,0.1222,0.0,0.0114,0.1098,0.0,0.1364,0.0975,0.0748,2
2,2_52.png,0.0786,0.1335,0.0,0.0028,0.1108,0.0,0.1364,0.0985,0.0777,2
2,2_53.png,0.0533,0.112,0.0,0.0018,0.1056,0.0,0.1129,0.0992,0.0624,2
2,2_54.png,0.0559,0.1127,0.0,0.0,0.1127,0.0,0.125,0.1117,0.0852,2
2,2_55.png,0.0464,0.1496,0.0,0.0104,0.1108,0.0,0.0919,0.0938,0.1004,2
2,2_56.png,0.0568,0.1155,0.0,0.0,0.1165,0.0,0.0748,0.0947,0.0767,2
2,2_57.png,0.0341,0.1515,0.0,0.0066,0.1165,0.0,0.0814,0.1042,0.0729,2
2,2_58.png,0.071,0.1108,0.0,0.0009,0.1212,0.0,0.1061,0.1193,0.018,2
2,2_59.png,0.0625,0.1629,0.0,0.0095,0.1222,0.0,0.1335,0.1127,0.108,2
2,2_6.png,0.0436,0.1117,0.0824,0.0,0.1316,0.0,0.1013,0.1203,0.0947,2
2,2_7.png,0.0672,0.1487,0.0,0.0,0.1184,0.0,0.1203,0.1127,0.0852,2
2,2_8.png,0.0653,0.1515,0.0312,0.0,0.1307,0.0,0.1155,0.1127,0.054,2
2,2_9.png,0.0588,0.1047,0.0579,0.0,0.1387,0.0028,0.0826,0.1074,0.0891,2
2,3_0.png,0.0161,0.0909,0.1023,0.0,0.0938,0.0331,0.0994,0.1155,0.0464,2
2,3_1.png,0.0417,0.0758,0.0938,0.0,0.1061,0.0028,0.0909,0.0881,0.0161,2
2,3_10.png,0.0483,0.0777,0.1174,0.0152,0.09,0.0,0.1155,0.0795,0.0256,2
2,3_11.png,0.0369,0.0871,0.0881,0.0,0.0814,0.054,0.1032,0.1136,0.0417,2
2,3_12.png,0.0587,0.0682,0.1146,0.0294,0.0919,0.0152,0.1184,0.089,0.0672,2
2,3_13.png,0.0312,0.0786,0.1193,0.0009,0.1127,0.017,0.1307,0.0909,0.0483,2
2,3_14.png,0.0606,0.0994,0.107,0.0246,0.0843,0.0,0.0994,0.0862,0.0445,2
2,3_15.png,0.0398,0.0871,0.1392,0.0114,0.1013,0.0076,0.1165,0.072,0.0379,2
2,3_16.png,0.036,0.0777,0.1373,0.0218,0.0956,0.0189,0.1373,0.0881,0.0521,2
2,3_17.png,0.0426,0.0795,0.1392,0.0,0.0966,0.0379,0.1297,0.0956,0.0502,2
2,3_18.png,0.0464,0.09,0.1383,0.0152,0.1051,0.0568,0.1203,0.0777,0.0672,2
2,3_19.png,0.0464,0.0748,0.1269,0.0,0.1013,0.0502,0.1392,0.0975,0.0455,2
2,3_2.png,0.0398,0.0795,0.1174,0.0,0.0956,0.0142,0.0521,0.107,0.017,5
2,3_20.png,0.0331,0.0909,0.1203,0.0019,0.0985,0.0161,0.1184,0.0938,0.0275,2
2,3_21.png,0.0265,0.0871,0.1231,0.0,0.0966,0.0455,0.1515,0.0956,0.0398,2
2,3_22.png,0.0398,0.0795,0.1155,0.0057,0.0975,0.0303,0.1572,0.0928,0.0938,2
2,3_23.png,0.0502,0.071,0.1155,0.0028,0.1013,0.036,0.1525,0.0909,0.018,2
2,3_24.png,0.0407,0.0805,0.1231,0.017,0.1004,0.0066,0.1458,0.0833,0.0597,2
2,3_25.png,0.0426,0.0881,0.1316,0.0,0.0919,0.0521,0.1297,0.1023,0.0691,2
2,3_26.png,0.0492,0.0843,0.1297,0.0,0.0881,0.0426,0.1496,0.0966,0.0246,2
2,3_27.png,0.0597,0.0833,0.1562,0.0057,0.1042,0.0303,0.1335,0.0938,0.0653,2
2,3_28.png,0.0578,0.0966,0.161,0.0237,0.1165,0.0019,0.143,0.0947,0.0237,2
2,3_29.png,0.0559,0.089,0.1477,0.017,0.1136,0.0123,0.1487,0.1023,0.089,2
2,3_3.png,0.0294,0.09,0.09,0.0,0.108,0.0009,0.1089,0.0919,0.0189,2
2,3_30.png,0.0644,0.0786,0.1004,0.0057,0.0852,0.0341,0.1278,0.09,0.0502,2
2,3_31.png,0.0388,0.0852,0.0919,0.0,0.0758,0.0578,0.1127,0.1032,0.0701,2
2,3_32.png,0.0464,0.0748,0.1278,0.0085,0.089,0.0322,0.1373,0.0767,0.0208,2
2,3_33.png,0.0502,0.0881,0.1335,0.0227,0.09,0.0066,0.1231,0.0795,0.0483,2
2,3_34.png,0.0445,0.0871,0.0852,0.0,0.0682,0.0805,0.1193,0.1203,0.0578,2
2,3_35.png,0.0417,0.0852,0.1364,0.0123,0.0909,0.0369,0.1098,0.0862,0.0672,2
2,3_36.png,0.0616,0.089,0.142,0.018,0.0947,0.0161,0.1581,0.0938,0.0587,2
2,3_37.png,0.0511,0.0862,0.1354,0.0189,0.0909,0.0265,0.143,0.0938,0.0701,2
2,3_38.png,0.0492,0.089,0.1402,0.0028,0.0947,0.0587,0.1458,0.0833,0.017,2
2,3_39.png,0.0634,0.0824,0.1392,0.0,0.1051,0.0483,0.1392,0.1098,0.0748,2
2,3_4.png,0.0398,0.0919,0.1278,0.0,0.0975,0.0256,0.1326,0.1023,0.0275,2
2,3_40.png,0.0521,0.0805,0.1231,0.0,0.0956,0.054,0.1146,0.0975,0.0663,2
2,3_41.png,0.0502,0.0748,0.1231,0.0009,0.108,0.0331,0.1411,0.09,0.0312,2
2,3_42.png,0.0568,0.0786,0.1241,0.0095,0.1136,0.017,0.1174,0.0881,0.0777,2
2,3_43.png,0.0521,0.0786,0.1383,0.0057,0.1061,0.0284,0.1477,0.089,0.0445,2
2,3_44.png,0.0682,0.0814,0.1193,0.0,0.0701,0.0777,0.161,0.1212,0.0578,2
2,3_45.png,0.0407,0.0862,0.1165,0.0,0.0777,0.0663,0.1184,0.1098,0.0587,9
2,3_46.png,0.0455,0.0786,0.1364,0.0152,0.0947,0.0199,0.1553,0.0947,0.0265,2
2,3_47.png,0.0395,0.068,0.1524,0.0129,0.1028,0.0101,0.157,0.0863,0.0321,2
2,3_48.png,0.0578,0.0881,0.143,0.0076,0.1089,0.0294,0.1515,0.0871,0.0568,2
2,3_49.png,0.0682,0.0909,0.1581,0.0426,0.1023,0.0019,0.1487,0.0938,0.1117,2
2,3_5.png,0.0303,0.071,0.0909,0.0,0.1004,0.0057,0.1496,0.0947,0.0161,2
2,3_50.png,0.0578,0.09,0.1506,0.0076,0.0928,0.0445,0.1496,0.0881,0.0123,2
2,3_51.png,0.0492,0.09,0.1259,0.0019,0.1023,0.0331,0.1534,0.0985,0.0417,2
2,3_52.png,0.0634,0.0871,0.142,0.0152,0.1004,0.0237,0.1818,0.0919,0.0199,2
2,3_53.png,0.053,0.0862,0.1411,0.0208,0.1042,0.0246,0.1496,0.1013,0.036,2
2,3_54.png,0.0464,0.0748,0.1345,0.0,0.0966,0.0417,0.1657,0.1023,0.0,2
2,3_55.png,0.0511,0.09,0.1506,0.0152,0.0985,0.0606,0.142,0.0938,0.0559,2
2,3_56.png,0.072,0.0928,0.1847,0.0104,0.1127,0.0133,0.1553,0.0966,0.0682,2
2,3_57.png,0.0691,0.0871,0.1326,0.0038,0.1184,0.018,0.1667,0.1032,0.0748,2
2,3_58.png,0.053,0.0881,0.1203,0.0095,0.1032,0.0369,0.1761,0.0956,0.0312,2
2,3_59.png,0.0644,0.0748,0.0947,0.0303,0.0947,0.0426,0.178,0.0919,0.071,2
2,3_6.png,0.0436,0.0653,0.0975,0.0047,0.1023,0.0189,0.143,0.0814,0.053,2
2,3_7.png,0.0682,0.0767,0.1203,0.0152,0.0994,0.0369,0.1231,0.0814,0.0653,2
2,3_8.png,0.0473,0.0767,0.0928,0.0009,0.108,0.0152,0.1723,0.0919,0.0057,2
2,3_9.png,0.0417,0.0938,0.0985,0.0,0.1061,0.0199,0.178,0.1051,0.0625,2
2,4_0.png,0.0729,0.1013,0.0,0.0057,0.1165,0.0,0.1297,0.1136,0.0483,2
2,4_1.png,0.0588,0.1292,0.0,0.0062,0.1168,0.0,0.1328,0.1087,0.0392,2
2,4_10.png,0.0713,0.0998,0.0,0.0553,0.033,0.0,0.1105,0.09,0.0704,2
2,4_11.png,0.0535,0.1159,0.0,0.0196,0.0954,0.0,0.1239,0.0927,0.0668,2
2,4_12.png,0.0606,0.0854,0.0,0.0009,0.1148,0.0,0.0992,0.1093,0.0689,2
2,4_13.png,0.0624,0.0882,0.0,0.0357,0.0891,0.0,0.0954,0.1061,0.0508,2
2,4_14.png,0.0729,0.1487,0.0,0.0388,0.0795,0.0,0.1316,0.0956,0.0199,2
2,4_15.png,0.0722,0.0945,0.0,0.0463,0.066,0.0,0.1364,0.0954,0.09,2
2,4_16.png,0.0722,0.1096,0.0,0.0419,0.082,0.0,0.1203,0.1052,0.0829,2
2,4_17.png,0.0668,0.0882,0.0,0.0544,0.0624,0.0,0.131,0.107,0.0856,2
2,4_18.png,0.079,0.0827,0.0,0.0983,0.0129,0.0,0.1131,0.102,0.0864,6
2,4_19.png,0.0726,0.1002,0.0,0.023,0.08,0.0,0.1333,0.1094,0.0671,2
2,4_2.png,0.068,0.1607,0.0,0.0037,0.1249,0.0,0.1249,0.1038,0.0028,2
2,4_20.png,0.0487,0.1166,0.0,0.0,0.1194,0.0,0.079,0.1267,0.0422,2
2,4_21.png,0.045,0.1011,0.0,0.0202,0.1085,0.0,0.1268,0.1066,0.057,2
2,4_22.png,0.0873,0.1364,0.0,0.0383,0.0891,0.0,0.1381,0.1007,0.0695,2
2,4_23.png,0.072,0.0956,0.0,0.0511,0.0653,0.0,0.1155,0.0966,0.108,2
2,4_24.png,0.0704,0.1034,0.0,0.0606,0.0579,0.0,0.1123,0.1061,0.0918,2
2,4_25.png,0.0625,0.1057,0.0,0.057,0.0579,0.0,0.1452,0.1066,0.0901,2
2,4_26.png,0.0668,0.1007,0.0,0.0633,0.0472,0.0,0.1346,0.1087,0.0695,2
2,4_27.png,0.0698,0.1341,0.0,0.0257,0.0973,0.0,0.1368,0.1102,0.0597,2
2,4_28.png,0.049,0.1444,0.0,0.0027,0.1114,0.0,0.1524,0.107,0.0526,2
2,4_29.png,0.0606,0.1176,0.0,0.0178,0.0971,0.0,0.1087,0.0971,0.0579,2
2,4_3.png,0.0826,0.101,0.0,0.0698,0.0505,0.0,0.146,0.0992,0.0909,2
2,4_30.png,0.056,0.1047,0.0,0.0,0.1212,0.0,0.1001,0.1185,0.079,2
2,4_31.png,0.0615,0.0989,0.0,0.0446,0.0722,0.0,0.1248,0.1061,0.0784,2
2,4_32.png,0.0717,0.1728,0.0,0.0303,0.0846,0.0,0.1397,0.1075,0.0956,2
2,4_33.png,0.0653,0.1335,0.0,0.0265,0.0956,0.0,0.142,0.108,0.1108,2
2,4_34.png,0.0661,0.1093,0.0,0.0661,0.056,0.0,0.101,0.0927,0.0845,2
2,4_35.png,0.0671,0.1039,0.0,0.0211,0.0864,0.0,0.125,0.0928,0.0983,2
2,4_36.png,0.0624,0.0998,0.0,0.0446,0.0811,0.0,0.1096,0.0927,0.0695,2
2,4_37.png,0.0686,0.0989,0.0,0.0374,0.0766,0.0,0.1462,0.1007,0.0793,2
2,4_38.png,0.0588,0.0983,0.0,0.0312,0.1038,0.0,0.1607,0.0964,0.0762,2
2,4_39.png,0.0597,0.1304,0.0,0.0248,0.123,0.0,0.1699,0.0927,0.0404,2
2,4_4.png,0.0786,0.1146,0.0,0.0284,0.0994,0.0,0.142,0.1061,0.1032,2
2,4_40.png,0.0523,0.1276,0.0,0.022,0.0992,0.0,0.1286,0.0992,0.011,2
2,4_41.png,0.0633,0.1203,0.0,0.0,0.1105,0.0,0.123,0.1105,0.0891,2
2,4_42.png,0.0707,0.1019,0.0,0.0202,0.0955,0.0,0.157,0.1001,0.0909,2
2,4_43.png,0.0735,0.1166,0.0,0.0285,0.0964,0.0,0.1185,0.0973,0.0927,2
2,4_44.png,0.0651,0.0704,0.0,0.049,0.0668,0.0,0.1159,0.0945,0.0865,2
2,4_45.png,0.0677,0.0927,0.0,0.0419,0.0615,0.0,0.0998,0.0963,0.0838,2
2,4_46.png,0.0597,0.1132,0.0,0.0303,0.0811,0.0,0.1684,0.0918,0.0909,2
2,4_47.png,0.058,0.0882,0.0,0.0069,0.1142,0.0,0.1747,0.0917,0.1012,2
2,4_48.png,0.0686,0.1399,0.0,0.0312,0.0954,0.0,0.1435,0.1016,0.0775,2
2,4_49.png,0.0588,0.0989,0.0,0.0045,0.1141,0.0,0.1337,0.1052,0.0713,2
2,4_5.png,0.0713,0.0731,0.0,0.0419,0.0695,0.0,0.148,0.0998,0.0758,2
2,4_50.png,0.0882,0.0845,0.0,0.0762,0.0432,0.0,0.1304,0.1019,0.0579,2
2,4_51.png,0.0704,0.1399,0.0,0.033,0.082,0.0,0.1551,0.1043,0.0071,2
2,4_52.png,0.0707,0.1341,0.0,0.0202,0.0836,0.0,0.0937,0.0983,0.1028,2
2,4_53.png,0.0643,0.1148,0.0,0.0413,0.0817,0.0,0.1451,0.1093,0.1359,2
2,4_54.png,0.0744,0.124,0.0,0.0514,0.0523,0.0,0.1093,0.0955,0.0845,2
2,4_55.png,0.0526,0.1212,0.0,0.0303,0.0651,0.0,0.1061,0.0954,0.0811,2
2,4_56.png,0.0695,0.1328,0.0,0.0374,0.0686,0.0,0.1417,0.107,0.0918,2
2,4_57.png,0.066,0.1105,0.0,0.0856,0.0267,0.0,0.1515,0.107,0.082,6
2,4_58.png,0.1773,0.1992,0.0857,0.0294,0.0748,0.0,0.1739,0.0908,0.0739,2
2,4_59.png,0.0615,0.0918,0.0028,0.0459,0.0744,0.0,0.1497,0.1001,0.1074,2
2,4_6.png,0.0616,0.0919,0.0,0.0095,0.108,0.0,0.1316,0.107,0.1212,2
2,4_7.png,0.068,0.1221,0.0,0.0211,0.1065,0.0,0.1276,0.0992,0.1074,2
2,4_8.png,0.079,0.102,0.0,0.0312,0.0836,0.0,0.1434,0.102,0.079,2
2,4_9.png,0.0606,0.101,0.0,0.0165,0.1038,0.0,0.1368,0.0964,0.0955,2
2,5_0.png,0.0909,0.1056,0.0,0.0037,0.1111,0.0,0.1093,0.1056,0.0781,2
2,5_1.png,0.0695,0.1551,0.0,0.0,0.098,0.0,0.1212,0.1203,0.0615,2
2,5_10.png,0.0802,0.0865,0.0,0.0544,0.0472,0.0,0.1016,0.0989,0.0873,2
2,5_11.png,0.0579,0.1248,0.0,0.0178,0.0909,0.0,0.1212,0.0945,0.0945,2
2,5_12.png,0.0517,0.1078,0.0,0.016,0.0891,0.0,0.1194,0.0891,0.0936,2
2,5_13.png,0.0634,0.0973,0.0,0.0,0.1084,0.0,0.0753,0.1286,0.0606,2
2,5_14.png,0.0642,0.1462,0.0,0.0018,0.1007,0.0,0.1132,0.0971,0.0758,2
2,5_15.png,0.082,0.1168,0.0,0.0276,0.0829,0.0,0.1693,0.1061,0.0606,2
2,5_16.png,0.0811,0.1016,0.0,0.0437,0.0713,0.0,0.1105,0.098,0.0615,2
2,5_17.png,0.0642,0.1168,0.0,0.0544,0.0749,0.0,0.1292,0.1016,0.0428,2
2,5_18.png,0.0535,0.1328,0.0,0.0312,0.0963,0.0,0.1551,0.0945,0.0606,2
2,5_19.png,0.0544,0.1471,0.0535,0.025,0.074,0.0,0.1221,0.0963,0.0989,2
2,5_2.png,0.0946,0.1304,0.0,0.0716,0.0588,0.0,0.1341,0.1056,0.0386,2
2,5_20.png,0.0704,0.131,0.0,0.0071,0.1025,0.0,0.1087,0.1016,0.0775,2
2,5_21.png,0.082,0.1078,0.0,0.0134,0.0882,0.0,0.1283,0.0998,0.09,2
2,5_22.png,0.0725,0.1221,0.0,0.0092,0.112,0.0,0.1331,0.0964,0.0854,2
2,5_23.png,0.0517,0.1346,0.0,0.0258,0.0936,0.0,0.1515,0.1007,0.049,2
2,5_24.png,0.0561,0.1444,0.0009,0.0125,0.1194,0.0,0.1408,0.107,0.09,2
2,5_25.png,0.0811,0.0847,0.0,0.0374,0.0579,0.0,0.1087,0.0811,0.0865,2
2,5_26.png,0.0695,0.0882,0.0,0.0116,0.0802,0.0,0.1016,0.0882,0.0909,2
2,5_27.png,0.0526,0.1123,0.0,0.0089,0.1034,0.0,0.1087,0.0873,0.0918,2
2,5_28.png,0.066,0.0971,0.0,0.008,0.0865,0.0,0.0971,0.1034,0.0802,2
2,5_29.png,0.0713,0.123,0.0,0.0232,0.0838,0.0,0.1408,0.0918,0.0481,2
2,5_3.png,0.0808,0.1331,0.0,0.0285,0.1038,0.0,0.1589,0.0973,0.0698,2
2,5_30.png,0.0615,0.1111,0.0,0.0009,0.1001,0.0,0.1249,0.1001,0.0606,2
2,5_31.png,0.0561,0.115,0.0,0.0045,0.0918,0.0018,0.1061,0.0909,0.0847,2
2,5_32.png,0.0579,0.1016,0.0,0.0036,0.0784,0.0,0.0811,0.0909,0.0731,2
2,5_33.png,0.0817,0.1175,0.0,0.0303,0.0937,0.0,0.123,0.0955,0.067,2
2,5_34.png,0.0762,0.1497,0.0,0.0211,0.1019,0.0,0.1515,0.0937,0.0872,2
2,5_35.png,0.0615,0.123,0.0,0.0098,0.1159,0.0,0.1373,0.0998,0.057,2
2,5_36.png,0.0775,0.0998,0.0,0.0401,0.057,0.0,0.098,0.09,0.0784,2
2,5_37.png,0.0579,0.1016,0.0285,0.0027,0.1016,0.0009,0.1364,0.0909,0.1043,2
2,5_38.png,0.0606,0.0973,0.0,0.0184,0.0918,0.0,0.1341,0.0909,0.0891,2
2,5_39.png,0.068,0.0927,0.0,0.0569,0.0459,0.0,0.1396,0.0946,0.0927,2
2,5_4.png,0.0854,0.1433,0.0,0.0331,0.101,0.0,0.169,0.0964,0.0744,2
2,5_40.png,0.0615,0.1129,0.0,0.0028,0.0964,0.0,0.1047,0.0946,0.0698,2
2,5_41.png,0.0523,0.1276,0.0,0.0,0.0937,0.0,0.1093,0.1157,0.0937,2
2,5_42.png,0.0698,0.1019,0.0,0.0432,0.0753,0.0,0.1001,0.0937,0.0781,2
2,5_43.png,0.0535,0.1248,0.0,0.0027,0.1141,0.0,0.1292,0.0918,0.0775,2
2,5_44.png,0.0695,0.1016,0.0,0.049,0.0695,0.0,0.1221,0.0909,0.066,2
2,5_45.png,0.0722,0.1355,0.0,0.0152,0.1025,0.0,0.115,0.0909,0.1025,2
2,5_46.png,0.0651,0.0891,0.0,0.025,0.0686,0.0,0.107,0.0758,0.0811,2
2,5_47.png,0.0649,0.1029,0.0,0.0277,0.0675,0.0,0.1142,0.0943,0.0969,2
2,5_48.png,0.066,0.1292,0.0,0.0053,0.1007,0.0,0.1337,0.0971,0.1016,2
2,5_49.png,0.0597,0.1123,0.0,0.0303,0.0766,0.0,0.1248,0.0927,0.0722,2
2,5_5.png,0.0597,0.1515,0.0,0.0303,0.1034,0.0,0.1301,0.0971,0.0686,2
2,5_50.png,0.0634,0.1111,0.0,0.0331,0.0826,0.0,0.1377,0.0955,0.0771,2
2,5_51.png,0.0553,0.1301,0.0,0.0125,0.0927,0.0,0.1114,0.0936,0.0561,2
2,5_52.png,0.0597,0.1616,0.0,0.023,0.0891,0.0,0.1488,0.0955,0.0909,2
2,5_53.png,0.0588,0.1084,0.0,0.0037,0.1166,0.0,0.1129,0.0992,0.0863,2
2,5_54.png,0.0725,0.1221,0.0,0.0285,0.0918,0.0,0.124,0.0918,0.1001,2
2,5_55.png,0.0463,0.1408,0.0,0.0232,0.0882,0.0,0.1052,0.1025,0.0918,2
2,5_56.png,0.0766,0.0793,0.0,0.0321,0.0508,0.0,0.0989,0.09,0.0882,2
2,5_57.png,0.0704,0.1114,0.0,0.0294,0.0713,0.0,0.1159,0.0918,0.1034,2
2,5_58.png,0.057,0.1061,0.0,0.0232,0.074,0.0,0.1221,0.0971,0.0651,2
2,5_59.png,0.0615,0.1123,0.0062,0.0348,0.0677,0.0,0.1248,0.098,0.1078,2
2,5_6.png,0.0615,0.1221,0.0499,0.0107,0.1212,0.0,0.115,0.0945,0.0624,2
2,5_7.png,0.0762,0.0836,0.0,0.0725,0.0523,0.0,0.1616,0.1129,0.1028,6
2,5_8.png,0.0722,0.1141,0.0,0.0071,0.098,0.0,0.148,0.0963,0.0865,2
2,5_9.png,0.0799,0.1488,0.0,0.0037,0.112,0.0,0.135,0.1111,0.0992,2
3,1_0.png,0.0634,0.1458,0.0,0.0,0.0777,0.1193,0.036,0.0862,0.1136,3
3,1_1.png,0.0436,0.1174,0.0,0.0019,0.1733,0.0985,0.0379,0.0795,0.1127,3
3,1_10.png,0.0511,0.16,0.0,0.0606,0.1913,0.0426,0.054,0.0805,0.0947,3
3,1_11.png,0.0218,0.1259,0.0,0.0,0.1354,0.0767,0.0417,0.0047,0.1136,3
3,1_12.png,0.0464,0.089,0.0,0.0312,0.1562,0.0369,0.0436,0.0729,0.1032,3
3,1_13.png,0.0625,0.1326,0.0,0.072,0.1155,0.0985,0.053,0.0616,0.0928,3
3,1_14.png,0.0587,0.1477,0.0,0.0597,0.1165,0.0994,0.0483,0.0805,0.1241,3
3,1_15.png,0.0786,0.1241,0.0,0.071,0.1468,0.0691,0.0511,0.0644,0.1259,3
3,1_16.png,0.0739,0.1136,0.0,0.0634,0.1686,0.0492,0.0009,0.0009,0.1241,3
3,1_17.png,0.0814,0.1032,0.0,0.0871,0.1998,0.0672,0.0436,0.0758,0.1155,3
3,1_18.png,0.072,0.1326,0.0,0.0653,0.1903,0.0663,0.0578,0.0729,0.1345,3
3,1_19.png,0.0777,0.1089,0.0,0.0777,0.1591,0.0483,0.0521,0.0748,0.0985,3
3,1_2.png,0.0265,0.1174,0.0,0.0502,0.1553,0.053,0.0398,0.0691,0.0975,3
3,1_20.png,0.0597,0.143,0.0,0.0616,0.1676,0.0672,0.0559,0.0786,0.0985,3
3,1_21.png,0.0464,0.1525,0.0,0.0,0.1458,0.0881,0.0237,0.0739,0.1117,3
3,1_22.png,0.0455,0.1212,0.0,0.0436,0.1449,0.0634,0.0312,0.0644,0.0975,3
3,1_23.png,0.0578,0.0786,0.0,0.0436,0.1392,0.0701,0.0492,0.0805,0.0663,3
3,1_24.png,0.0587,0.1468,0.0,0.0549,0.1506,0.0862,0.0521,0.0672,0.1326,3
3,1_25.png,0.0739,0.0919,0.0,0.071,0.1326,0.0833,0.071,0.0653,0.0975,3
3,1_26.png,0.071,0.1089,0.0,0.108,0.1979,0.053,0.0748,0.0691,0.1184,3
3,1_27.png,0.0701,0.1127,0.0,0.0663,0.1572,0.0436,0.0511,0.0833,0.0966,3
3,1_28.png,0.054,0.1212,0.0104,0.0578,0.1866,0.0559,0.0587,0.0133,0.1364,3
3,1_29.png,0.0682,0.1222,0.0,0.1392,0.1695,0.0786,0.0473,0.072,0.1241,3
3,1_3.png,0.0691,0.1042,0.0,0.0616,0.1354,0.0616,0.0464,0.0748,0.0994,3
3,1_30.png,0.0142,0.1449,0.0,0.0085,0.1392,0.0871,0.0464,0.072,0.0663,3
3,1_31.png,0.035,0.0938,0.0,0.0303,0.1307,0.0795,0.0265,0.0616,0.089,3
3,1_32.png,0.0468,0.0909,0.0,0.0615,0.1414,0.0505,0.0386,0.0579,0.0872,3
3,1_33.png,0.0568,0.1174,0.0,0.0445,0.1525,0.0559,0.0578,0.0682,0.0947,3
3,1_34.png,0.0682,0.1288,0.0,0.0379,0.1477,0.0739,0.0549,0.0672,0.1061,3
3,1_35.png,0.0663,0.1051,0.0,0.0729,0.1496,0.0928,0.0417,0.0568,0.1354,3
3,1_36.png,0.0625,0.1203,0.0,0.0843,0.1562,0.0341,0.0502,0.0634,0.1136,3
3,1_37.png,0.0549,0.1146,0.0,0.0947,0.1544,0.1023,0.0341,0.0672,0.1212,3
3,1_38.png,0.0682,0.1345,0.0,0.0758,0.1799,0.0682,0.0616,0.053,0.1373,3
3,1_39.png,0.0739,0.1089,0.0,0.0881,0.1638,0.0985,0.0398,0.0701,0.1165,3
3,1_4.png,0.054,0.107,0.0,0.0701,0.142,0.0691,0.0606,0.0767,0.1193,3
3,1_40.png,0.017,0.143,0.0,0.0398,0.1667,0.053,0.0464,0.0682,0.089,3
3,1_41.png,0.035,0.0871,0.0,0.036,0.1127,0.0625,0.0492,0.0644,0.0777,3
3,1_42.png,0.0464,0.1174,0.0,0.0483,0.16,0.0559,0.0634,0.0701,0.108,3
3,1_43.png,0.054,0.1544,0.0,0.0559,0.1487,0.0777,0.0691,0.0663,0.1108,3
3,1_44.png,0.072,0.1241,0.0,0.0909,0.1373,0.0919,0.0644,0.0786,0.1269,3
3,1_45.png,0.0521,0.1127,0.0,0.0748,0.1705,0.0322,0.0653,0.071,0.1259,3
3,1_46.png,0.0587,0.1061,0.0,0.0928,0.1648,0.0729,0.0426,0.0871,0.1241,3
3,1_47.png,0.0661,0.1038,0.0,0.0698,0.1644,0.0652,0.045,0.067,0.0946,3
3,1_48.png,0.0568,0.0748,0.0,0.089,0.1468,0.0871,0.0606,0.0748,0.0966,3
3,1_49.png,0.0606,0.0955,0.0,0.0826,0.1579,0.067,0.0634,0.0753,0.0918,3
3,1_5.png,0.0814,0.1042,0.0,0.0691,0.1562,0.0985,0.0455,0.0407,0.1222,3
3,1_50.png,0.0455,0.1231,0.0,0.0492,0.1468,0.0701,0.053,0.0881,0.1326,3
3,1_51.png,0.0388,0.089,0.0,0.0398,0.1184,0.071,0.0445,0.0824,0.089,3
3,1_52.png,0.0644,0.1231,0.0,0.0521,0.1402,0.0653,0.0795,0.0833,0.1023,3
3,1_53.png,0.0559,0.1013,0.0,0.0814,0.1089,0.0881,0.054,0.0777,0.0947,3
3,1_54.png,0.0786,0.1269,0.0,0.0625,0.1932,0.0606,0.0777,0.0161,0.1203,3
3,1_55.png,0.0398,0.1269,0.0,0.0795,0.1004,0.1061,0.0597,0.0767,0.0985,3
3,1_56.png,0.0644,0.1117,0.0,0.1231,0.1818,0.0616,0.0663,0.0758,0.0975,3
3,1_57.png,0.0578,0.1013,0.0,0.108,0.1619,0.0426,0.0559,0.0795,0.0966,3
3,1_58.png,0.0587,0.1335,0.0,0.0644,0.179,0.0843,0.0455,0.0833,0.1051,3
3,1_59.png,0.0597,0.1093,0.0,0.1001,0.1846,0.0395,0.0615,0.0781,0.1295,3
3,1_6.png,0.0625,0.1203,0.0,0.0625,0.1392,0.0928,0.053,0.0644,0.1174,3
3,1_7.png,0.0644,0.1146,0.0,0.0634,0.1553,0.0777,0.0379,0.0833,0.0871,3
3,1_8.png,0.0672,0.1193,0.0,0.0938,0.1629,0.0672,0.036,0.0748,0.1383,3
3,1_9.png,0.0682,0.0975,0.0,0.0985,0.2121,0.0644,0.0492,0.0739,0.1383,3
3,2_0.png,0.0946,0.0753,0.0,0.1139,0.18,0.0478,0.0606,0.0854,0.1111,3
3,2_1.png,0.0771,0.1267,0.0,0.0376,0.1882,0.0771,0.0487,0.0937,0.1249,3
3,2_10.png,0.0811,0.0811,0.0,0.0499,0.1622,0.0544,0.0588,0.082,0.1123,3
3,2_11.png,0.0682,0.107,0.0,0.1032,0.178,0.0805,0.0663,0.0653,0.143,3
3,2_12.png,0.0588,0.1085,0.0,0.1112,0.1976,0.0818,0.0588,0.0754,0.1351,3
3,2_13.png,0.0597,0.1117,0.0,0.0985,0.1714,0.0739,0.054,0.0909,0.1231,3
